ID;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
9682174;CHEN;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF SOUTHERN CALIFORNIA;http://www.usc.edu/
6801836;MICHAEL;M;BIOLOGY;UNIVERSITY OF SOUTHERN CALIFORNIA;http://www.usc.edu/
1863641;STALLCUP;M;BIOCHEMISTRY;UNIVERSITY OF SOUTHERN CALIFORNIA;http://www.usc.edu/
1897670;SWANSON;L;BIOLOGY;UNIVERSITY OF SOUTHERN CALIFORNIA;http://www.usc.edu/
1898255;JOHNSON;A;BIOLOGY;UNIVERSITY OF TEXAS AUSTIN;http://www.utexas.edu/
2279813;CHEN;W;NEUROSCIENCES;UNIVERSITY OF TEXAS HLTH SCI CTR HOUSTON;http://www.uth.edu/
1964273;ZHU;M;BIOLOGY;UNIVERSITY OF TEXAS HLTH SCI CTR HOUSTON;http://www.uth.edu/
6712779;ZHANG;H;BIOCHEMISTRY;UNIVERSITY OF TEXAS SW MED CTR/DALLAS;http://www.utsouthwestern.edu/
1860523;HILL;C;BIOCHEMISTRY;UNIVERSITY OF UTAH;http://www.utah.edu/
8497334;SACHSE;F;BIOMEDICAL ENGINEERING;UNIVERSITY OF UTAH;http://www.utah.edu/
1883328;GREEN;C;BIOLOGY;UNIVERSITY OF VIRGINIA CHARLOTTESVILLE;http://www.virginia.edu/
1891849;HOLMES;J;BIOMEDICAL ENGINEERING;UNIVERSITY OF VIRGINIA CHARLOTTESVILLE;http://www.virginia.edu/
1965211;HORWITZ;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF VIRGINIA CHARLOTTESVILLE;http://www.virginia.edu/
1864452;DAVIS;T;BIOCHEMISTRY;UNIVERSITY OF WASHINGTON;http://www.washington.edu/
1872783;ENGELKE;D;BIOCHEMISTRY;UNIVERSITY OF WASHINGTON;http://www.washington.edu/
2302263;HURLEY;J;BIOCHEMISTRY;UNIVERSITY OF WASHINGTON;http://www.washington.edu/
3168785;LAMPE;P;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF WASHINGTON;http://www.washington.edu/
2422720;MERRITT;E;BIOCHEMISTRY;UNIVERSITY OF WASHINGTON;http://www.washington.edu/
1882978;SCHEDL;P;BIOCHEMISTRY;UNIVERSITY OF WASHINGTON;http://www.washington.edu/
8259487;STENKAMP;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF WASHINGTON;http://www.washington.edu/
1884959;WEINSTOCK;G;GENETICS;UNIVERSITY OF WASHINGTON;http://www.washington.edu/
9559932;AUDHYA;A;BIOCHEMISTRY;UNIVERSITY OF WISCONSIN MADISON;http://www.wisc.edu/
1959281;HERMANN;B;NEUROLOGY;UNIVERSITY OF WISCONSIN MADISON;http://www.wisc.edu/
1900886;KENNEDY;S;GENETICS;UNIVERSITY OF WISCONSIN MADISON;http://www.wisc.edu/
1894479;FRICK;D;CHEMISTRY;UNIVERSITY OF WISCONSIN MILWAUKEE;http://www4.uwm.edu/
1864761;BERRY;E;BIOCHEMISTRY;UPSTATE MEDICAL UNIVERSITY;http://www.upstate.edu/
2265491;WILKENS;S;BIOCHEMISTRY;UPSTATE MEDICAL UNIVERSITY;http://www.upstate.edu/
1893766;GOULD;K;ANATOMY/CELL BIOLOGY;VANDERBILT UNIVERSITY;http://www.vanderbilt.edu/
1867156;ALDERETE;J;BIOLOGY;WASHINGTON STATE UNIVERSITY;http://www.wustl.edu/
1866933;KANG;C;BIOLOGY;WASHINGTON STATE UNIVERSITY;http://www.wustl.edu/
1887820;DUTCHER;S;GENETICS;WASHINGTON UNIVERSITY;http://www.wustl.edu/
1877969;GROISMAN;E;MICROBIOLOGY/IMMUN/VIROLOGY;WASHINGTON UNIVERSITY;http://www.wustl.edu/
8141599;SEPT;D;BIOMEDICAL ENGINEERING;WASHINGTON UNIVERSITY;http://www.wustl.edu/
1935538;MELLER;V;BIOLOGY;WAYNE STATE UNIVERSITY;http://www.wayne.edu/
1858105;RIEDEL;H;BIOLOGY;WAYNE STATE UNIVERSITY;http://www.wayne.edu/
1874470;STEMMLER;T;BIOCHEMISTRY;WAYNE STATE UNIVERSITY;http://www.wayne.edu/
1921518;LU;M;BIOCHEMISTRY;WEILL MEDICAL COLLEGE OF CORNELL UNIV;http://www.med.cornell.edu/
6375166;WU;H;BIOCHEMISTRY;WEILL MEDICAL COLLEGE OF CORNELL UNIV;http://www.med.cornell.edu/
1881575;ELLMAN;J;CHEMISTRY;YALE UNIVERSITY;http://www.yale.edu/
1876010;LORIA;J;CHEMISTRY;YALE UNIVERSITY;http://www.yale.edu/
7731331;REINISCH;K;ANATOMY/CELL BIOLOGY;YALE UNIVERSITY;http://www.yale.edu/
1880945;SOLL;D;BIOCHEMISTRY;YALE UNIVERSITY;http://www.yale.edu/
1865599;STEITZ;T;BIOCHEMISTRY;YALE UNIVERSITY;http://www.yale.edu/
1957702;ANDERSEN;T;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
6407771;AVRAM;D;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
6449421;CANKI;M;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
8124392;DE NORONHA;C;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1925804;DIPERSIO;C;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1891670;DRAKE;J;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1865902;GOSSELIN;E;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1875905;HARTON;J;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1881433;HIGGINS;P;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
6487086;JOURD'HEUIL;D;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1883106;LAFLAMME;S;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1860783;LENNARTZ;M;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
6870285;LIU;G;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1857773;MC KEOWN-LONGO;P;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1867565;MELENDEZ;J;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1866379;METZGER;D;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
9367961;NORMAN;K;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
9278268;PAUL;A;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1968104;PUMIGLIA;K;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1921889;SCHWARZ;J;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
2089923;SELLATI;T;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1887411;SINGER;H;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
8285976;TANG;D;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
8824793;TREBAK;M;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1899517;VAN DE WATER;L;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
6107836;WANG;Y;OTHER BASIC SCIENCES;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
8909583;YAN;C;ANATOMY/CELL BIOLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
6866078;ZHANG;J;MICROBIOLOGY/IMMUN/VIROLOGY;ALBANY MEDICAL COLLEGE;http://www.amc.edu/
1961176;AREZZO;J;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1865094;BAKER;N;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1955178;BARGIELLO;T;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1871139;BENNETT;M;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1899100;BIRSHTEIN;B;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1896958;BLANCHARD;J;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1883109;BRENOWITZ;M;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1939127;BRESNICK;A;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1894723;BROWN;L;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8534067;BUELOW;H;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
2084726;BUKAUSKAS;F;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1868718;CALLENDER;R;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8795275;CAMPOS DE CARVALHO;A;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1861983;CARROLL;R;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6139526;CASADEVALL;A;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6995126;CASTILLO;P;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8772874;CHANDRAN;K;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1883558;CHARRON;M;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1887844;CHILDS;G;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1860713;CONDEELIS;J;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1912506;COX;D;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
2101919;CUERVO;A;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8338686;D'ADAMIO;L;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6981843;DI CRISTOFANO;A;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
9467940;DIAZ-GRIFFERO;F;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
7328175;DILORENZO;T;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
2250937;DRAGIC;T;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
7272825;EDELMANN;W;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1932822;EMMONS;S;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1857980;ETGEN;A;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1896094;EVANS;T;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
7649139;FRANCESCONI;A;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6064266;FYODOROV;D;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6513527;GIRVIN;M;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6516852;GRAF;T;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6421066;GRAVEKAMP;C;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
7738490;HEBERT;J;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
9409819;HODGSON;L;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8547011;IACOBAS;D;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1857796;JACOBS;W;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
7896676;JENNY;A;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1891677;KALPANA;G;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6186691;KHODAKHAH;K;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1866114;KIELIAN;M;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
3092427;KOHN;A;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
9389562;LAI;J;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1958789;LAROCCA;J;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1863954;LENZ;J;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
2053267;LEVY;M;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1876739;LEYH;T;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1894183;LISTOWSKY;I;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1898505;MAITRA;U;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
9673215;MARLOW;F;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1857643;MEHLER;M;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1964682;MEIER;U;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1866159;MICHAELI;T;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1929062;MORROW;B;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1901422;MOSHE;S;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
7355449;MUESCH;A;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1888725;NATHENSON;S;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8377576;OVRYN;B;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1930348;PAN;J;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8146907;PENA;J;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1972924;PEREDA;A;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1875012;PETTIT;D;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1877175;POLLARD;J;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1891672;PORCELLI;S;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1899115;PRASAD;V;MICROBIOLOGY/IMMUN/VIROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1901676;PRELICH;G;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1931229;QUERY;C;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1886044;RODERICK;S;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1959676;ROSENBAUM;D;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
2091199;SCEMES;E;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1894194;SCHARFF;M;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1964951;SCHILDKRAUT;C;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
9097214;SCHMIDT;M;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1883235;SCHRAMM;V;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1899237;SCHREIBER-AGUS;N;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6204631;SEGALL;J;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1888197;SHIELDS;D;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8450351;SILVER;D;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1880263;SINGER;R;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1857785;SKOULTCHI;A;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8330961;SNAPP;E;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1906080;SPRAY;D;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1897243;STANLEY;E;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1901966;STANLEY;P;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1965055;STEINMAN;H;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1898793;STEINSCHNEIDER;M;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6060524;SUSSMAN;E;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1878895;VELISKOVA;J;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
7705170;VERGHESE;J;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8544683;VERKHUSHA;V;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1893653;VERSELIS;V;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1881928;VIJG;J;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1885756;WALKLEY;S;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1883280;WARNER;J;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
6261396;WERNER;P;NEUROLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1887722;WILLIS;I;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1902011;WILSON;D;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8650265;WU;P;BIOCHEMISTRY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
8137847;YE;B;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
7929369;ZHOU;B;GENETICS;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1860746;ZHU;L;ANATOMY/CELL BIOLOGY;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1890983;ZUKIN;R;NEUROSCIENCES;ALBERT EINSTEIN COL OF MED YESHIVA UNIV;http://www.einstein.yu.edu/
1904516;HOFFMAN;J;BIOCHEMISTRY;ARCADIA UNIVERSITY;http://www.arcadia.edu/
2401654;ABBAS;J;NEUROSCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
7356712;AKAY;M;BIOMEDICAL ENGINEERING;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1972580;CHANG;Y;MICROBIOLOGY/IMMUN/VIROLOGY;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1875568;CROOK;S;BIOSTATISTICS &OTHER MATH SCI;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
8291469;ESCALANTE;A;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1883152;FRASCH;W;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
7844167;FROMME;P;CHEMISTRY;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1888909;HOGUE;B;MICROBIOLOGY/IMMUN/VIROLOGY;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1948840;JUNG;R;NEUROSCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
7708758;KUMAR;S;GENETICS;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1928345;KUSUMI;K;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1968217;LAKE;D;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
6670493;LINDSAY;S;PHYSICS;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1859989;MANDARINO;L;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
2128802;MASSIA;S;BIOMEDICAL ENGINEERING;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1894757;MISRA;R;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
8639766;MOORE;M;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
6488649;MUNK;M;CHEMISTRY;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
6410993;MUTHUSWAMY;J;BIOMEDICAL ENGINEERING;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1909490;NEWFELD;S;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1898938;PETTIT;G;CHEMISTRY;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
7728174;ROSENBERG;M;GENETICS;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1959048;SATTERLIE;R;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1893705;SMITH;B;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
8103448;THORPE;M;PHYSICS;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
3142231;UGAROVA;T;OTHER BASIC SCIENCES;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1922779;VERNON;B;BIOMEDICAL ENGINEERING;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
6476178;WILLIAMS;P;CHEMISTRY;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
8751346;YI;Z;BIOLOGY;ARIZONA STATE UNIVERSITY-TEMPE CAMPUS;http://campus.asu.edu/tempe
1875841;WOOTEN;M;BIOLOGY;AUBURN UNIVERSITY AT AUBURN;http://www.auburn.edu/
1870085;TROTTER;P;CHEMISTRY;AUGUSTANA COLLEGE;http://www.augustana.edu/
1860541;TRAPPE;S;OTHER BASIC SCIENCES;BALL STATE UNIVERSITY;http://www.bsu.edu/
1888331;GLENDINNING;J;BIOLOGY;BARNARD COLLEGE;http://barnard.edu/
1893955;BAKER;P;BIOLOGY;BATES COLLEGE;http://www.bates.edu/
